crop_id,image_id,band,stage2_full,stage2_source,label,town
vdX25pae2MqMYr42WFd7Ug_000_box0.jpg,vdX25pae2MqMYr42WFd7Ug_000,v3_pos_zone,0.8104,v3_rescore,,BELFAST CITY
OV1A5Y4xxXD78HGoZ4KlAg_180_box0.jpg,OV1A5Y4xxXD78HGoZ4KlAg_180,v3_pos_zone,0.863,v3_rescore,,DUNGANNON
dH80pDtsYDfXRSq0upE3nQ_300_box0.jpg,dH80pDtsYDfXRSq0upE3nQ_300,v3_pos_zone,0.8307,v3_rescore,,BELFAST CITY
aOmZ0wtkKjljoprmc2FskA_180_box0.jpg,aOmZ0wtkKjljoprmc2FskA_180,v3_pos_zone,0.8837,v3_rescore,,METROPOLITAN NEWTOWNABBEY
tLJIcauD-aBvZIkgwxnMjw_000_box0.jpg,tLJIcauD-aBvZIkgwxnMjw_000,v3_pos_zone,0.7929,v3_rescore,,BELFAST CITY
trmvV39_DhG86FwBVOHs8g_120_box0.jpg,trmvV39_DhG86FwBVOHs8g_120,v3_pos_zone,0.7902,v3_rescore,,BELFAST CITY
EuxRxYdwmgtCHYa1Ii-ekA_240_box0.jpg,EuxRxYdwmgtCHYa1Ii-ekA_240,v3_pos_zone,0.8444,v3_rescore,,TANDRAGEE
1FWTR2lCAZHUI4Dad7WQkQ_060_box1.jpg,1FWTR2lCAZHUI4Dad7WQkQ_060,v3_pos_zone,0.8132,v3_rescore,,METROPOLITAN NEWTOWNABBEY
rZbJ_CP1lDsjX0vCH0iBlg_240_box0.jpg,rZbJ_CP1lDsjX0vCH0iBlg_240,v3_pos_zone,0.7826,v3_rescore,,LISBURN CITY
RZ-23clXJhVSvCnzqUTCFw_240_box1.jpg,RZ-23clXJhVSvCnzqUTCFw_240,v3_pos_zone,0.8066,v3_rescore,,LARNE
TClGdrske1FV6NMbWncP4Q_060_box0.jpg,TClGdrske1FV6NMbWncP4Q_060,v3_pos_zone,0.7816,v3_rescore,,CARRICKFERGUS
JYt4MUqyY7cEtFLiYotCnw_120_box0.jpg,JYt4MUqyY7cEtFLiYotCnw_120,v3_pos_zone,0.7845,v3_rescore,,BELFAST CITY
CkuKBXmpBYDpZfxe75-Qfw_060_box0.jpg,CkuKBXmpBYDpZfxe75-Qfw_060,v3_pos_zone,0.82,v3_rescore,,DROMORE_BANBRIDGE
pDDT-qHT431lct25q5WV8g_180_box0.jpg,pDDT-qHT431lct25q5WV8g_180,v3_pos_zone,0.7801,v3_rescore,,COLERAINE
K-WTySgGd0Jz98_J7Jg77g_120_box0.jpg,K-WTySgGd0Jz98_J7Jg77g_120,v3_pos_zone,0.8456,v3_rescore,,METROPOLITAN NEWTOWNABBEY
xrDjUilvinYsgbWuAX0aGw_180_box0.jpg,xrDjUilvinYsgbWuAX0aGw_180,v3_pos_zone,0.8067,v3_rescore,,ARMAGH
MuhPkkJV7LL3V6_h85yF6A_120_box0.jpg,MuhPkkJV7LL3V6_h85yF6A_120,v3_pos_zone,0.7902,v3_rescore,,METROPOLITAN NEWTOWNABBEY
WzExHmTFYabi53GepNEH_w_060_box0.jpg,WzExHmTFYabi53GepNEH_w_060,v3_pos_zone,0.7774,v3_rescore,,BELFAST CITY
OvptqQhmE_HvYAqHSjItAQ_060_box0.jpg,OvptqQhmE_HvYAqHSjItAQ_060,v3_pos_zone,0.7865,v3_rescore,,BANGOR
1pSwhqFT1LfOJp7vv9HwGg_300_box0.jpg,1pSwhqFT1LfOJp7vv9HwGg_300,v3_pos_zone,0.7889,v3_rescore,,LISBURN CITY
eVpyesdpT2i8Dv99LSvHIA_060_box0.jpg,eVpyesdpT2i8Dv99LSvHIA_060,v3_pos_zone,0.8348,v3_rescore,,NEWTOWNARDS
gmnsC0oJwraiioXqSfcqXA_240_box0.jpg,gmnsC0oJwraiioXqSfcqXA_240,v3_pos_zone,0.8408,v3_rescore,,COOKSTOWN
-W1kYYxSfI7rVt7iBcNpDQ_300_box0.jpg,-W1kYYxSfI7rVt7iBcNpDQ_300,v3_pos_zone,0.7785,v3_rescore,,BELFAST CITY
798gu14LGVXpPkVlVc1N1Q_060_box0.jpg,798gu14LGVXpPkVlVc1N1Q_060,v3_pos_zone,0.7906,v3_rescore,,LISBURN CITY
UEG0ioeLG0RXLTvWLeYvfg_000_box0.jpg,UEG0ioeLG0RXLTvWLeYvfg_000,v3_pos_zone,0.8313,v3_rescore,,LISBURN CITY
88_T1ifCW2pOGr6nR1dtZQ_180_box0.jpg,88_T1ifCW2pOGr6nR1dtZQ_180,v3_pos_zone,0.8086,v3_rescore,,BELFAST CITY
X4NpfrqMWDejH-eziPRX0Q_300_box0.jpg,X4NpfrqMWDejH-eziPRX0Q_300,v3_pos_zone,0.8132,v3_rescore,,BALLYMENA
cB5iG8C8AbyfjGs0V7DPtg_060_box0.jpg,cB5iG8C8AbyfjGs0V7DPtg_060,v3_pos_zone,0.8587,v3_rescore,,BELFAST CITY
wGIcnh2XRjz-SLNYFh4npg_240_box0.jpg,wGIcnh2XRjz-SLNYFh4npg_240,v3_abstain_hi,0.5935,v3_rescore,,BELFAST CITY
KgNA-0ozHG3bB2p3u0CGeQ_240_box1.jpg,KgNA-0ozHG3bB2p3u0CGeQ_240,v3_abstain_hi,0.4601,v3_rescore,,LISBURN CITY
jO4e5eCsMFDisCtq_smJIA_120_box0.jpg,jO4e5eCsMFDisCtq_smJIA_120,v3_abstain_hi,0.7025,v3_rescore,,DUNGANNON
Lirr2pBFA8_xECOQyofGiQ_120_box0.jpg,Lirr2pBFA8_xECOQyofGiQ_120,v3_abstain_hi,0.4823,v3_rescore,,COLERAINE
YxB_PaYzhFpNV46xZFZYow_060_box0.jpg,YxB_PaYzhFpNV46xZFZYow_060,v3_abstain_hi,0.5141,v3_rescore,,CRAIGAVON
iQU6DCstfON464wcEV-lLg_240_box0.jpg,iQU6DCstfON464wcEV-lLg_240,v3_abstain_hi,0.652,v3_rescore,,METROPOLITAN NEWTOWNABBEY
g3plRXrTwAT9F2f9O4ckcQ_000_box0.jpg,g3plRXrTwAT9F2f9O4ckcQ_000,v3_abstain_hi,0.6747,v3_rescore,,CARRICKFERGUS
mEbYi9FWgPcfNVYDx0BYyA_180_box0.jpg,mEbYi9FWgPcfNVYDx0BYyA_180,v3_abstain_hi,0.5209,v3_rescore,,CRAIGAVON
JIv66AdBkJCCmIcFIWX0cA_120_box0.jpg,JIv66AdBkJCCmIcFIWX0cA_120,v3_abstain_hi,0.7483,v3_rescore,,ANTRIM
cdyBTnETX2-38jOAbOqoWA_060_box0.jpg,cdyBTnETX2-38jOAbOqoWA_060,v3_abstain_hi,0.6694,v3_rescore,,LARNE
LPfvijxXRfGsaEXWJm6naQ_240_box0.jpg,LPfvijxXRfGsaEXWJm6naQ_240,v3_abstain_hi,0.6716,v3_rescore,,OMAGH TOWN
BtvOaUsc7Tz42s9xJs0jNw_120_box0.jpg,BtvOaUsc7Tz42s9xJs0jNw_120,v3_abstain_hi,0.4579,v3_rescore,,BANGOR
KuVwnfie2J70UaHaZCrpNg_000_box0.jpg,KuVwnfie2J70UaHaZCrpNg_000,v3_abstain_hi,0.532,v3_rescore,,CRAIGAVON
Qhph6rO9cfmAy8C67LPN_A_300_box0.jpg,Qhph6rO9cfmAy8C67LPN_A_300,v3_abstain_hi,0.459,v3_rescore,,METROPOLITAN LISBURN
GXbYZvpEjAYS3u3AvlYSJw_240_box0.jpg,GXbYZvpEjAYS3u3AvlYSJw_240,v3_abstain_hi,0.7676,v3_rescore,,LARNE
J6_VPeQvqF8dgD3HtqyHwg_120_box0.jpg,J6_VPeQvqF8dgD3HtqyHwg_120,v3_abstain_hi,0.68,v3_rescore,,BELFAST CITY
ZwkSytCIBIoO4gs31lIawQ_000_box0.jpg,ZwkSytCIBIoO4gs31lIawQ_000,v3_abstain_hi,0.5932,v3_rescore,,BELFAST CITY
4VGFGIx3WtzSd1aTsbzuIg_300_box0.jpg,4VGFGIx3WtzSd1aTsbzuIg_300,v3_abstain_hi,0.7465,v3_rescore,,BELFAST CITY
6Y6l_45WbrTEqDOVkcOLeg_300_box0.jpg,6Y6l_45WbrTEqDOVkcOLeg_300,v3_abstain_hi,0.6311,v3_rescore,,BELFAST CITY
4RTp7HHyE3cVA9mfrM6JJg_120_box0.jpg,4RTp7HHyE3cVA9mfrM6JJg_120,v3_abstain_hi,0.7408,v3_rescore,,BELFAST CITY
ffFy_ZZLgYUPtbaI2Zj_CA_240_box0.jpg,ffFy_ZZLgYUPtbaI2Zj_CA_240,v3_abstain_hi,0.4802,v3_rescore,,CRAIGAVON
ga16BalqQgno0rIW0VYKlg_180_box0.jpg,ga16BalqQgno0rIW0VYKlg_180,v3_abstain_hi,0.6766,v3_rescore,,METROPOLITAN NEWTOWNABBEY
LOtHYlM7ilNsmJIRQ7-o1Q_180_box0.jpg,LOtHYlM7ilNsmJIRQ7-o1Q_180,v3_abstain_hi,0.5757,v3_rescore,,HILLSBOROUGH AND CULCAVY
aZoMHafxiPyKZBqOOZNE4g_120_box0.jpg,aZoMHafxiPyKZBqOOZNE4g_120,v3_abstain_hi,0.556,v3_rescore,,BALLYNAHINCH
yJDvcYtHMS_0alOcUgwSlg_120_box0.jpg,yJDvcYtHMS_0alOcUgwSlg_120,v3_abstain_hi,0.7173,v3_rescore,,CRAIGAVON
DTZSh_rK4FY9xDKYcl87og_120_box1.jpg,DTZSh_rK4FY9xDKYcl87og_120,v3_abstain_hi,0.453,v3_rescore,,METROPOLITAN CASTLEREAGH
OnNFDLKxcMtH-U6DqBV5ow_300_box0.jpg,OnNFDLKxcMtH-U6DqBV5ow_300,v3_abstain_hi,0.6467,v3_rescore,,METROPOLITAN NEWTOWNABBEY
UvEhg3ZCgHEsp0NBki24TA_000_box1.jpg,UvEhg3ZCgHEsp0NBki24TA_000,v3_abstain_hi,0.6179,v3_rescore,,METROPOLITAN NEWTOWNABBEY
8PdVP-cQKUiFEX4OYr6Pdg_120_box0.jpg,8PdVP-cQKUiFEX4OYr6Pdg_120,v3_abstain_hi,0.5929,v3_rescore,,METROPOLITAN NEWTOWNABBEY
_LGsWyLsyjoLukv499y8Uw_060_box0.jpg,_LGsWyLsyjoLukv499y8Uw_060,v3_abstain_hi,0.5466,v3_rescore,,ENNISKILLEN
AGyHtOClgcVHQNNxrQMWPg_000_box0.jpg,AGyHtOClgcVHQNNxrQMWPg_000,v3_abstain_hi,0.5982,v3_rescore,,GREENISLAND
VY6rF7V4lXW56lxni9zRzg_000_box1.jpg,VY6rF7V4lXW56lxni9zRzg_000,v3_abstain_hi,0.6694,v3_rescore,,BELFAST CITY
JD4WeU9XgS30Sa3pM539kA_120_box0.jpg,JD4WeU9XgS30Sa3pM539kA_120,v3_abstain_hi,0.5333,v3_rescore,,BELFAST CITY
MBPfVPdZZceCFwl_efYUfw_060_box0.jpg,MBPfVPdZZceCFwl_efYUfw_060,v3_abstain_hi,0.6453,v3_rescore,,BELFAST CITY
oMpECu1aRjp0FuInoGO1aw_060_box0.jpg,oMpECu1aRjp0FuInoGO1aw_060,v3_abstain_hi,0.5065,v3_rescore,,BELFAST CITY
ER0zLVHDwd-CBVqyjWsdZg_180_box0.jpg,ER0zLVHDwd-CBVqyjWsdZg_180,v3_abstain_hi,0.6716,v3_rescore,,BELFAST CITY
42hl5R715nYMq5y2lbV1TQ_300_box0.jpg,42hl5R715nYMq5y2lbV1TQ_300,v3_abstain_hi,0.6838,v3_rescore,,BELFAST CITY
neCnOTPqH3shMctYEHn4Hw_240_box0.jpg,neCnOTPqH3shMctYEHn4Hw_240,v3_abstain_hi,0.7355,v3_rescore,,BELFAST CITY
nevw1I3ui4rgJqa4YVIbGQ_300_box0.jpg,nevw1I3ui4rgJqa4YVIbGQ_300,v3_abstain_hi,0.69,v3_rescore,,LISBURN CITY
WGBQ3bpFvmVSSA35cwk8fA_120_box0.jpg,WGBQ3bpFvmVSSA35cwk8fA_120,v3_abstain_hi,0.5977,v3_rescore,,GREENISLAND
6PbQY__s1NQ2KtK9r-uagg_180_box0.jpg,6PbQY__s1NQ2KtK9r-uagg_180,v3_abstain_hi,0.5734,v3_rescore,,LISBURN CITY
HqWnd6O_mufmSQXA_AqJLA_300_box0.jpg,HqWnd6O_mufmSQXA_AqJLA_300,v3_abstain_hi,0.5061,v3_rescore,,LARNE
E064nO4NIaCima_jZ2UAjw_060_box0.jpg,E064nO4NIaCima_jZ2UAjw_060,v3_abstain_hi,0.5123,v3_rescore,,METROPOLITAN LISBURN
nzjtgBeSDCwG3wpVHjrhEQ_240_box6.jpg,nzjtgBeSDCwG3wpVHjrhEQ_240,v3_abstain_hi,0.7262,v3_rescore,,CRAIGAVON
G4vjvUbcHskZdtwTtRsIYA_300_box0.jpg,G4vjvUbcHskZdtwTtRsIYA_300,v3_abstain_hi,0.6104,v3_rescore,,LISBURN CITY
Qqni-qq4nsUdHMe2RZsDsg_240_box0.jpg,Qqni-qq4nsUdHMe2RZsDsg_240,v3_abstain_hi,0.5782,v3_rescore,,BELFAST CITY
JvuWKVCNBg0Yt5IcrMLMWA_060_box0.jpg,JvuWKVCNBg0Yt5IcrMLMWA_060,v3_abstain_hi,0.7166,v3_rescore,,BALLYCLARE
ukAbsQ77f3uqWq8xK4N3aA_300_box0.jpg,ukAbsQ77f3uqWq8xK4N3aA_300,v3_abstain_hi,0.5373,v3_rescore,,HILLSBOROUGH AND CULCAVY
4lRh8v055ArbGLMApUIhYg_000_box0.jpg,4lRh8v055ArbGLMApUIhYg_000,v3_abstain_hi,0.6046,v3_rescore,,MOIRA
QDJJJD6CgEcJ1gSCCiClww_300_box0.jpg,QDJJJD6CgEcJ1gSCCiClww_300,v3_abstain_hi,0.6691,v3_rescore,,LARNE
P_sWCD5uE6UH9L_dhgDCsQ_300_box0.jpg,P_sWCD5uE6UH9L_dhgDCsQ_300,v3_abstain_hi,0.7401,v3_rescore,,CARRICKFERGUS
hQofuteubUHEyglcRhLuAg_060_box2.jpg,hQofuteubUHEyglcRhLuAg_060,v3_abstain_hi,0.521,v3_rescore,,METROPOLITAN NEWTOWNABBEY
94KtHD73rvwdz8CQfG65Vg_300_box0.jpg,94KtHD73rvwdz8CQfG65Vg_300,v3_abstain_hi,0.6232,v3_rescore,,BELFAST CITY
kiBI2cB55pls5GJRInq5Qg_000_box0.jpg,kiBI2cB55pls5GJRInq5Qg_000,v3_abstain_hi,0.5221,v3_rescore,,CRAIGAVON
Dfn7HoTkMzD7dQ7r5amkcw_120_box0.jpg,Dfn7HoTkMzD7dQ7r5amkcw_120,v3_abstain_hi,0.4882,v3_rescore,,BELFAST CITY
FiqRhB9ftPYQ7Rx0lOsB0Q_060_box0.jpg,FiqRhB9ftPYQ7Rx0lOsB0Q_060,v3_abstain_hi,0.4754,v3_rescore,,BELFAST CITY
hfRF5U9vjC2AWRkvX9tLjg_180_box0.jpg,hfRF5U9vjC2AWRkvX9tLjg_180,v3_abstain_hi,0.7532,v3_rescore,,BALLYCLARE
0NHobf1wTed28NplzRaf4w_240_box0.jpg,0NHobf1wTed28NplzRaf4w_240,v3_abstain_hi,0.6461,v3_rescore,,DERRY CITY
Oxgc-ibPFlyuJx5_o2p4-w_000_box2.jpg,Oxgc-ibPFlyuJx5_o2p4-w_000,v3_abstain_hi,0.7523,v3_rescore,,ARMAGH
gEVYVk7X8rWUwflGuYzhcw_180_box0.jpg,gEVYVk7X8rWUwflGuYzhcw_180,v3_abstain_hi,0.6727,v3_rescore,,BELFAST CITY
z9NzCJB0MSzi3djf4lYnhA_300_box1.jpg,z9NzCJB0MSzi3djf4lYnhA_300,v3_abstain_lo,0.2309,v3_rescore,,ANTRIM
ubSO194O3nukY_xJafhTgA_060_box3.jpg,ubSO194O3nukY_xJafhTgA_060,v3_abstain_lo,0.1979,v3_rescore,,LARNE
o3xX1yOojDAlCo65wFMYhw_240_box0.jpg,o3xX1yOojDAlCo65wFMYhw_240,v3_abstain_lo,0.1719,v3_rescore,,COALISLAND
F1lRKRVKNG9mv5SgOpz0ZA_180_box0.jpg,F1lRKRVKNG9mv5SgOpz0ZA_180,v3_abstain_lo,0.3404,v3_rescore,,BELFAST CITY
3rie07ClM9X25qjwI8an9Q_120_box0.jpg,3rie07ClM9X25qjwI8an9Q_120,v3_abstain_lo,0.2444,v3_rescore,,WHITEHEAD
NZyTX_SGRt1H3OBvK78aig_240_box0.jpg,NZyTX_SGRt1H3OBvK78aig_240,v3_abstain_lo,0.2083,v3_rescore,,METROPOLITAN NEWTOWNABBEY
Jg2UlkKO70lbJfD6oySUmQ_240_box0.jpg,Jg2UlkKO70lbJfD6oySUmQ_240,v3_abstain_lo,0.1817,v3_rescore,,BELFAST CITY
ux-KjImFFwI-XQRDx7q1sw_180_box0.jpg,ux-KjImFFwI-XQRDx7q1sw_180,v3_abstain_lo,0.3336,v3_rescore,,CARRICKFERGUS
DJEiny2azo3Uh0yscQoBGA_060_box0.jpg,DJEiny2azo3Uh0yscQoBGA_060,v3_abstain_lo,0.2185,v3_rescore,,BELFAST CITY
i_Wr7sOBMOwFLiY7kROg-Q_180_box2.jpg,i_Wr7sOBMOwFLiY7kROg-Q_180,v3_abstain_lo,0.1838,v3_rescore,,GREENISLAND
i-dXF2VFjA8jf_Bp3nJehw_060_box1.jpg,i-dXF2VFjA8jf_Bp3nJehw_060,v3_abstain_lo,0.1828,v3_rescore,,BELFAST CITY
3qaqlUEjbvaBIjfV7s2EMw_060_box1.jpg,3qaqlUEjbvaBIjfV7s2EMw_060,v3_abstain_lo,0.2095,v3_rescore,,BELFAST CITY
wO3-0_gpRYng5xdtvEkMSg_180_box0.jpg,wO3-0_gpRYng5xdtvEkMSg_180,v3_abstain_lo,0.4251,v3_rescore,,CRAIGAVON
8TLIASV5CyYAX1shLPpUCA_000_box0.jpg,8TLIASV5CyYAX1shLPpUCA_000,v3_abstain_lo,0.2561,v3_rescore,,ARMAGH
fhqUQ5swjDKX1NpFHxs2gA_180_box0.jpg,fhqUQ5swjDKX1NpFHxs2gA_180,v3_abstain_lo,0.2464,v3_rescore,,BELFAST CITY
p_UNGJ1evMGLtxNyffyEMA_000_box1.jpg,p_UNGJ1evMGLtxNyffyEMA_000,v3_abstain_lo,0.1831,v3_rescore,,LISBURN CITY
gw6a8UdjXgnPCZx__cNkJQ_000_box0.jpg,gw6a8UdjXgnPCZx__cNkJQ_000,v3_abstain_lo,0.2651,v3_rescore,,BELFAST CITY
79qfQ4sCN5pwkEPprSP-oA_120_box0.jpg,79qfQ4sCN5pwkEPprSP-oA_120,v3_abstain_lo,0.2789,v3_rescore,,ANTRIM
