crop_id,image_id,label,org,scene_context,reviewer,updated_at,town,stage2_full,stage2_source,band,stage1_prob,stage1_route,validation_role,selection_status,legacy_row
NFQJQLIHlomqBArRlxrpfQ_240_box0.jpg,NFQJQLIHlomqBArRlxrpfQ_240,1,UDA,,barry,2026-08-12 12:43:15 UTC,BALLYCLARE,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,20
wlw1QBXFp0jetm9KY9vAmQ_120_box0.jpg,wlw1QBXFp0jetm9KY9vAmQ_120,0,,,barry,2026-08-12 12:43:20 UTC,BALLYMENA,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,21
MiRV2mPpRZVBiwI3hG0D4w_300_box0.jpg,MiRV2mPpRZVBiwI3hG0D4w_300,1,UDA,,barry,2026-08-12 12:43:36 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,22
kTY4aF7AqDt-zfbiwKMdGA_300_box0.jpg,kTY4aF7AqDt-zfbiwKMdGA_300,0,,,barry,2026-08-12 12:43:42 UTC,CRAIGAVON,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,23
v872914yZ9XujDpxjSvLHQ_300_box0.jpg,v872914yZ9XujDpxjSvLHQ_300,1,YCV,,barry,2026-08-12 12:44:30 UTC,OMAGH TOWN,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,24
8VXp5qH1NODlSBZxMSqLxg_120_box0.jpg,8VXp5qH1NODlSBZxMSqLxg_120,0,,,barry,2026-08-12 12:44:38 UTC,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,25
W4VfrvBvAsRsXCozwoNp-Q_300_box0.jpg,W4VfrvBvAsRsXCozwoNp-Q_300,0,,,barry,2026-08-12 12:44:49 UTC,BALLYMENA,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,26
T_BaCYW1v-9zpInAPNLGtw_060_box0.jpg,T_BaCYW1v-9zpInAPNLGtw_060,0,,,barry,2026-08-12 12:45:01 UTC,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,27
McOsvlweZUewcmn0Jwf7YQ_240_box0.jpg,McOsvlweZUewcmn0Jwf7YQ_240,,,,,,BANGOR,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,28
aXAfXatNZupgvG2Ur1biYw_060_box0.jpg,aXAfXatNZupgvG2Ur1biYw_060,,,,,,METROPOLITAN LISBURN,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,29
BcfFjSkuVbNiy71VpFj3xg_240_box0.jpg,BcfFjSkuVbNiy71VpFj3xg_240,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,30
zxTAtUIN1C05CFo7jGU5HQ_180_box0.jpg,zxTAtUIN1C05CFo7jGU5HQ_180,,,,,,CARRICKFERGUS,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,31
O4SKo99bRQ6BG1kFUeotBw_060_box1.jpg,O4SKo99bRQ6BG1kFUeotBw_060,,,,,,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,32
suK65QWdo7IyvcDar2bEcg_180_box0.jpg,suK65QWdo7IyvcDar2bEcg_180,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,33
zYnf8gLLA0eHm9Nuzpna0g_060_box0.jpg,zYnf8gLLA0eHm9Nuzpna0g_060,,,,,,DUNGANNON,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,34
AmI4iKiL1KEaTqfmavO1hw_060_box0.jpg,AmI4iKiL1KEaTqfmavO1hw_060,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,35
V7cgi1hc0QWn2zEBhp9EcQ_120_box0.jpg,V7cgi1hc0QWn2zEBhp9EcQ_120,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,36
uDZN-Vrm91HGT5DS9kCLdw_120_box0.jpg,uDZN-Vrm91HGT5DS9kCLdw_120,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,37
6tRzf2Cpt3zgG1mRjumRHA_060_box0.jpg,6tRzf2Cpt3zgG1mRjumRHA_060,,,,,,BALLYCLARE,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,38
E6VCgBLStgTDyN7AszKURA_240_box0.jpg,E6VCgBLStgTDyN7AszKURA_240,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,39
UktA2r0kzIZmn6feYYsMZw_240_box3.jpg,UktA2r0kzIZmn6feYYsMZw_240,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,40
L05H3Z_6mfQ2Y0DLR6GSZQ_120_box0.jpg,L05H3Z_6mfQ2Y0DLR6GSZQ_120,,,,,,BALLYCLARE,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,41
8eyEKGqHXWbf99QcdbtbCg_120_box0.jpg,8eyEKGqHXWbf99QcdbtbCg_120,,,,,,CARRICKFERGUS,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,42
NGyuU2YrBmiLCGhMJaPmEg_120_box0.jpg,NGyuU2YrBmiLCGhMJaPmEg_120,,,,,,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,43
vu2Ry1RwGvKRaWZQ6bOzqw_180_box0.jpg,vu2Ry1RwGvKRaWZQ6bOzqw_180,,,,,,ANTRIM,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,44
417-JUH6w3t-PBIeOVCTWg_000_box0.jpg,417-JUH6w3t-PBIeOVCTWg_000,,,,,,LARNE,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,45
2heYzxJYZ_N-12QJTXk9iw_000_box0.jpg,2heYzxJYZ_N-12QJTXk9iw_000,,,,,,BALLYCLARE,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,46
JJvHvKXnzEVZYceLG9zCzA_180_box0.jpg,JJvHvKXnzEVZYceLG9zCzA_180,,,,,,CRAIGAVON,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,47
8TBru68we9QbHoKFM3haIA_180_box0.jpg,8TBru68we9QbHoKFM3haIA_180,,,,,,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,48
eCeK180lV8XY3xcXuvEd_w_120_box0.jpg,eCeK180lV8XY3xcXuvEd_w_120,,,,,,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,49
eQCAtR4NyByAV6mmjOuJNA_180_box0.jpg,eQCAtR4NyByAV6mmjOuJNA_180,,,,,,LARNE,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,50
ORpYVgYzb0RlesQCRdTAuQ_060_box0.jpg,ORpYVgYzb0RlesQCRdTAuQ_060,,,,,,HILLSBOROUGH AND CULCAVY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,51
j3KSLNxPu_37_0ruBj1z9A_120_box2.jpg,j3KSLNxPu_37_0ruBj1z9A_120,,,,,,GREENISLAND,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,52
vdX25pae2MqMYr42WFd7Ug_000_box0.jpg,vdX25pae2MqMYr42WFd7Ug_000,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,53
OV1A5Y4xxXD78HGoZ4KlAg_180_box0.jpg,OV1A5Y4xxXD78HGoZ4KlAg_180,,,,,,DUNGANNON,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,54
dH80pDtsYDfXRSq0upE3nQ_300_box0.jpg,dH80pDtsYDfXRSq0upE3nQ_300,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,55
aOmZ0wtkKjljoprmc2FskA_180_box0.jpg,aOmZ0wtkKjljoprmc2FskA_180,,,,,,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_pos_zone,,stage1_stop,stage1_stop_recovery_positive,retained_from_original_r3,56
1FWTR2lCAZHUI4Dad7WQkQ_060_box1.jpg,1FWTR2lCAZHUI4Dad7WQkQ_060,,,,,,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,60
K-WTySgGd0Jz98_J7Jg77g_120_box0.jpg,K-WTySgGd0Jz98_J7Jg77g_120,,,,,,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,67
OvptqQhmE_HvYAqHSjItAQ_060_box0.jpg,OvptqQhmE_HvYAqHSjItAQ_060,,,,,,BANGOR,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,71
88_T1ifCW2pOGr6nR1dtZQ_180_box0.jpg,88_T1ifCW2pOGr6nR1dtZQ_180,,,,,,BELFAST CITY,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,78
X4NpfrqMWDejH-eziPRX0Q_300_box0.jpg,X4NpfrqMWDejH-eziPRX0Q_300,,,,,,BALLYMENA,,v3_rescore,v3_pos_zone,,stage1_pass,cascade_primary_positive,retained_from_original_r3,79
Lirr2pBFA8_xECOQyofGiQ_120_box0.jpg,Lirr2pBFA8_xECOQyofGiQ_120,,,,,,COLERAINE,,v3_rescore,v3_abstain_hi,,stage1_pass,cascade_primary_abstain_high,retained_from_original_r3,84
ga16BalqQgno0rIW0VYKlg_180_box0.jpg,ga16BalqQgno0rIW0VYKlg_180,,,,,,METROPOLITAN NEWTOWNABBEY,,v3_rescore,v3_abstain_hi,,stage1_pass,cascade_primary_abstain_high,retained_from_original_r3,102
neCnOTPqH3shMctYEHn4Hw_240_box0.jpg,neCnOTPqH3shMctYEHn4Hw_240,,,,,,BELFAST CITY,,v3_rescore,v3_abstain_hi,,stage1_pass,cascade_primary_abstain_high,retained_from_original_r3,118
E064nO4NIaCima_jZ2UAjw_060_box0.jpg,E064nO4NIaCima_jZ2UAjw_060,,,,,,METROPOLITAN LISBURN,,v3_rescore,v3_abstain_hi,,stage1_pass,cascade_primary_abstain_high,retained_from_original_r3,123
94KtHD73rvwdz8CQfG65Vg_300_box0.jpg,94KtHD73rvwdz8CQfG65Vg_300,,,,,,BELFAST CITY,,v3_rescore,v3_abstain_hi,,stage1_pass,cascade_primary_abstain_high,retained_from_original_r3,133
kiBI2cB55pls5GJRInq5Qg_000_box0.jpg,kiBI2cB55pls5GJRInq5Qg_000,,,,,,CRAIGAVON,,v3_rescore,v3_abstain_hi,,stage1_pass,cascade_primary_abstain_high,retained_from_original_r3,134
wO3-0_gpRYng5xdtvEkMSg_180_box0.jpg,wO3-0_gpRYng5xdtvEkMSg_180,,,,,,CRAIGAVON,,v3_rescore,v3_abstain_lo,,stage1_pass,cascade_primary_abstain_low,retained_from_original_r3,153
p_UNGJ1evMGLtxNyffyEMA_000_box1.jpg,p_UNGJ1evMGLtxNyffyEMA_000,,,,,,LISBURN CITY,,v3_rescore,v3_abstain_lo,,stage1_pass,cascade_primary_abstain_low,retained_from_original_r3,156
fTXAuxMLbWBmDv1_gXtNFA_000_box0.jpg,fTXAuxMLbWBmDv1_gXtNFA_000,,,,,,BELFAST CITY,,v3_rescore,v3_neg_zone,,stage1_pass,cascade_primary_negative,retained_from_original_r3,188
6K16NxS40_obWFANTsH8Dg_180_box0.jpg,6K16NxS40_obWFANTsH8Dg_180,,,,,,DUNGANNON,,v3_rescore,v3_neg_zone,,stage1_pass,cascade_primary_negative,retained_from_original_r3,197
9nIvH5oAWhNrEoIpoStUTw_060_box4.jpg,9nIvH5oAWhNrEoIpoStUTw_060,,,,,,BELFAST CITY,,v3_rescore,v3_neg_zone,,stage1_pass,cascade_primary_negative,retained_from_original_r3,199
W7LhTHbFGSMs2zV9GjRfqA_060_box1.jpg,W7LhTHbFGSMs2zV9GjRfqA_060,,,,,,BELFAST CITY,0.8412,v3_rescore,v3_pos_zone,0.0013,stage1_pass,cascade_primary_positive,new_corrective_pick,
33Lhl26PS5kR7Etc5kArPw_000_box0.jpg,33Lhl26PS5kR7Etc5kArPw_000,,,,,,BELFAST CITY,0.8253,v3_rescore,v3_pos_zone,0.4894,stage1_pass,cascade_primary_positive,new_corrective_pick,
Y8lz6HMFWZj5JMG6XLDi4w_120_box0.jpg,Y8lz6HMFWZj5JMG6XLDi4w_120,,,,,,METROPOLITAN NEWTOWNABBEY,0.8786,v3_rescore,v3_pos_zone,0.0011,stage1_pass,cascade_primary_positive,new_corrective_pick,
yFNGEs41YIw58-4HND7Qow_180_box0.jpg,yFNGEs41YIw58-4HND7Qow_180,,,,,,BANGOR,0.7872,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
-IiakUezAU6sFSKaBEro4w_120_box0.jpg,-IiakUezAU6sFSKaBEro4w_120,,,,,,COLERAINE,0.8798,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
5_Ssqf5tKuhzdzGicwIg9w_180_box0.jpg,5_Ssqf5tKuhzdzGicwIg9w_180,,,,,,METROPOLITAN NEWTOWNABBEY,0.8658,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
ADEFl_6CBvdJgvOq0nGbRQ_060_box0.jpg,ADEFl_6CBvdJgvOq0nGbRQ_060,,,,,,LARNE,0.8642,v3_rescore,v3_pos_zone,0.1284,stage1_pass,cascade_primary_positive,new_corrective_pick,
_h_OzuWRX1m2pWnu7aAFtQ_060_box0.jpg,_h_OzuWRX1m2pWnu7aAFtQ_060,,,,,,LARNE,0.8615,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
kaUNfx9aUlDFCEucnuq2NA_120_box1.jpg,kaUNfx9aUlDFCEucnuq2NA_120,,,,,,BELFAST CITY,0.8447,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
1-xcfjpweqLbPNhYFE6YsQ_060_box1.jpg,1-xcfjpweqLbPNhYFE6YsQ_060,,,,,,CARRICKFERGUS,0.848,v3_rescore,v3_pos_zone,0.2615,stage1_pass,cascade_primary_positive,new_corrective_pick,
KlvYAH3CRjd3Mz9kgN8gBw_060_box0.jpg,KlvYAH3CRjd3Mz9kgN8gBw_060,,,,,,METROPOLITAN NEWTOWNABBEY,0.8713,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
8Q1qfeg37KbGJOagk0Iwag_000_box0.jpg,8Q1qfeg37KbGJOagk0Iwag_000,,,,,,METROPOLITAN NEWTOWNABBEY,0.7963,v3_rescore,v3_pos_zone,0.3399,stage1_pass,cascade_primary_positive,new_corrective_pick,
PPiMy22Fpn-FaHTP1ijc5A_000_box0.jpg,PPiMy22Fpn-FaHTP1ijc5A_000,,,,,,LARNE,0.8412,v3_rescore,v3_pos_zone,0.3288,stage1_pass,cascade_primary_positive,new_corrective_pick,
2aYHvIGLxsu5UH0eaUlloQ_000_box0.jpg,2aYHvIGLxsu5UH0eaUlloQ_000,,,,,,CARRICKFERGUS,0.8525,v3_rescore,v3_pos_zone,0.0419,stage1_pass,cascade_primary_positive,new_corrective_pick,
LmBC0RirmFn3apIgM9vg0w_120_box0.jpg,LmBC0RirmFn3apIgM9vg0w_120,,,,,,LISBURN CITY,0.8106,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
cJN3pFKX3kY7TDbYBWes6Q_060_box0.jpg,cJN3pFKX3kY7TDbYBWes6Q_060,,,,,,BALLYCLARE,0.8565,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
xnxpc1BV7hW0fdQWl3yH3A_300_box0.jpg,xnxpc1BV7hW0fdQWl3yH3A_300,,,,,,BELFAST CITY,0.8652,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
Ly9R5-6JF2Jhuy9aAeH8sg_060_box0.jpg,Ly9R5-6JF2Jhuy9aAeH8sg_060,,,,,,OMAGH TOWN,0.8478,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
nbeouCors_rGHqgP2rxi8A_000_box0.jpg,nbeouCors_rGHqgP2rxi8A_000,,,,,,COLERAINE,0.8647,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
BD4sg8ZeoCvSUFXOaXRIcQ_180_box0.jpg,BD4sg8ZeoCvSUFXOaXRIcQ_180,,,,,,BALLYCLARE,0.8309,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
c1_-0KJsuO4gvf4_WMzaFQ_240_box0.jpg,c1_-0KJsuO4gvf4_WMzaFQ_240,,,,,,ENNISKILLEN,0.8248,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
9NoCFhCojMC6ST7J7R72iQ_060_box0.jpg,9NoCFhCojMC6ST7J7R72iQ_060,,,,,,CARRICKFERGUS,0.8478,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
kHGn3wcnFoDI0SFngMo9xQ_300_box0.jpg,kHGn3wcnFoDI0SFngMo9xQ_300,,,,,,BELFAST CITY,0.7748,v3_rescore,v3_pos_zone,0.4197,stage1_pass,cascade_primary_positive,new_corrective_pick,
9xVLX1Aq33gMtK6reQIZsw_180_box1.jpg,9xVLX1Aq33gMtK6reQIZsw_180,,,,,,BELFAST CITY,0.8356,v3_rescore,v3_pos_zone,0.0011,stage1_pass,cascade_primary_positive,new_corrective_pick,
Yazsh0pzpgiIBTzpFrhrhQ_120_box0.jpg,Yazsh0pzpgiIBTzpFrhrhQ_120,,,,,,CARRICKFERGUS,0.8227,v3_rescore,v3_pos_zone,0.0011,stage1_pass,cascade_primary_positive,new_corrective_pick,
hspxI0KWVeco6kkS-EHhIw_120_box0.jpg,hspxI0KWVeco6kkS-EHhIw_120,,,,,,COLERAINE,0.8801,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
BBBwuAfvJ6AvvhRTf1suAA_060_box0.jpg,BBBwuAfvJ6AvvhRTf1suAA_060,,,,,,BELFAST CITY,0.8503,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
LD06LHvQCLCO-BIvZbpLrw_060_box0.jpg,LD06LHvQCLCO-BIvZbpLrw_060,,,,,,BELFAST CITY,0.8303,v3_rescore,v3_pos_zone,0.0542,stage1_pass,cascade_primary_positive,new_corrective_pick,
1Yyhif_to_oQpo6f4zMhPQ_180_box0.jpg,1Yyhif_to_oQpo6f4zMhPQ_180,,,,,,BALLYMENA,0.8255,v3_rescore,v3_pos_zone,0.2394,stage1_pass,cascade_primary_positive,new_corrective_pick,
g9enwuqCnUlsZrY3HGBFVg_120_box0.jpg,g9enwuqCnUlsZrY3HGBFVg_120,,,,,,CARRICKFERGUS,0.845,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
jaL7wXuUvBolc5FxNlCuNA_000_box0.jpg,jaL7wXuUvBolc5FxNlCuNA_000,,,,,,DERRY CITY,0.8454,v3_rescore,v3_pos_zone,0.0017,stage1_pass,cascade_primary_positive,new_corrective_pick,
0OHo2WzNkNBSlt5rA04YSA_300_box1.jpg,0OHo2WzNkNBSlt5rA04YSA_300,,,,,,METROPOLITAN CASTLEREAGH,0.8783,v3_rescore,v3_pos_zone,0.0044,stage1_pass,cascade_primary_positive,new_corrective_pick,
VENViXeON75jkOtaKg2MTw_060_box1.jpg,VENViXeON75jkOtaKg2MTw_060,,,,,,BELFAST CITY,0.8676,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
qwPl5AMksiqE-w6JSPovWw_060_box0.jpg,qwPl5AMksiqE-w6JSPovWw_060,,,,,,DUNGANNON,0.7737,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
DlCfyGLtITDWe5Bbf5DxlQ_300_box0.jpg,DlCfyGLtITDWe5Bbf5DxlQ_300,,,,,,CARRICKFERGUS,0.8405,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
lryN6rBKECgpH6SfEzIQ9w_240_box0.jpg,lryN6rBKECgpH6SfEzIQ9w_240,,,,,,MAGHERAFELT,0.8295,v3_rescore,v3_pos_zone,0.567,stage1_pass,cascade_primary_positive,new_corrective_pick,
BPhAPtnquPDmwLKg193g1w_180_box0.jpg,BPhAPtnquPDmwLKg193g1w_180,,,,,,BELFAST CITY,0.8711,v3_rescore,v3_pos_zone,0.0012,stage1_pass,cascade_primary_positive,new_corrective_pick,
