crop_id,image_id,band,stage2_full,stage2_source,label
6cYWWp5RiSYqWVyzSAiLlg_180_box0.jpg,6cYWWp5RiSYqWVyzSAiLlg_180,cascade_0.84-0.87,0.8638,cascade,
Fepaji6UqRh2p9WpJiGGPA_120_box0.jpg,Fepaji6UqRh2p9WpJiGGPA_120,cascade_0.87-0.88,0.877,cascade,
v7Y0maV7F-Xk3Fiek5TNIg_000_box0.jpg,v7Y0maV7F-Xk3Fiek5TNIg_000,cascade_0.3-0.8,0.7325,cascade,
AHOFgwvCvb6PnpgBjFiLjQ_240_box0.jpg,AHOFgwvCvb6PnpgBjFiLjQ_240,cascade_0.87-0.88,0.8775,cascade,
-KnOt1pVTW8j65AMuzQC9w_000_box0.jpg,-KnOt1pVTW8j65AMuzQC9w_000,cascade_0.84-0.87,0.8494,cascade,
7XIWzLyW_P9J4Pdy6xooXA_000_box0.jpg,7XIWzLyW_P9J4Pdy6xooXA_000,cascade_0.87-0.88,0.876,cascade,
mBI20j7JYBNl0zQ9Q_oRcw_060_box3.jpg,mBI20j7JYBNl0zQ9Q_oRcw_060,cascade_0.88-1.01,0.8807,cascade,
nKWXOkq-cE7FDjoDJr-TDQ_180_box0.jpg,nKWXOkq-cE7FDjoDJr-TDQ_180,cascade_0.88-1.01,0.8812,cascade,
JLs-LYwNt6VNqcwJ7wTyVQ_120_box0.jpg,JLs-LYwNt6VNqcwJ7wTyVQ_120,backfill_>=0.80,0.8748,backfill,
LGezEC5Qi_yqCD7SvOUhVQ_060_box0.jpg,LGezEC5Qi_yqCD7SvOUhVQ_060,cascade_0.84-0.87,0.84,cascade,
BNtJOsCP06NP2qMIXTlKiw_120_box0.jpg,BNtJOsCP06NP2qMIXTlKiw_120,cascade_0.84-0.87,0.8677,cascade,
8iylmazZ6N-LeLioAfkoZg_240_box0.jpg,8iylmazZ6N-LeLioAfkoZg_240,cascade_0.3-0.8,0.6246,cascade,
bLkZcZxz4sqDDpShwQph4Q_060_box0.jpg,bLkZcZxz4sqDDpShwQph4Q_060,backfill_>=0.80,0.8624,backfill,
_Z8J9k5iq8GtWuGJvcD8Ew_240_box0.jpg,_Z8J9k5iq8GtWuGJvcD8Ew_240,backfill_>=0.80,0.8185,backfill,
Gqbmjoe1HjKBblBZDjzsxA_060_box1.jpg,Gqbmjoe1HjKBblBZDjzsxA_060,cascade_0.88-1.01,0.886,cascade,
vtidJP4_WmS0splBug9-Bg_180_box1.jpg,vtidJP4_WmS0splBug9-Bg_180,cascade_0.87-0.88,0.8784,cascade,
miiiVxuG57zzIt2RDb7hDA_240_box0.jpg,miiiVxuG57zzIt2RDb7hDA_240,cascade_0.3-0.8,0.3141,cascade,
qX8DlEXqrHr2UE1oHacRCA_060_box0.jpg,qX8DlEXqrHr2UE1oHacRCA_060,cascade_0.88-1.01,0.8816,cascade,
bLluO9bMCZmTKRiJMd4kWw_180_box5.jpg,bLluO9bMCZmTKRiJMd4kWw_180,backfill_>=0.80,0.879,backfill,
qs6W0W3P_UbdMsCe9Aud1Q_120_box1.jpg,qs6W0W3P_UbdMsCe9Aud1Q_120,cascade_0.87-0.88,0.8703,cascade,
m9vKz8Dw0wVj6bSYcK5dWQ_240_box2.jpg,m9vKz8Dw0wVj6bSYcK5dWQ_240,backfill_>=0.80,0.8655,backfill,
nLyT-IQnQBedEQQtLjzUOg_120_box0.jpg,nLyT-IQnQBedEQQtLjzUOg_120,backfill_>=0.80,0.852,backfill,
gn1cPnpazqzVAVH3otAGXQ_000_box1.jpg,gn1cPnpazqzVAVH3otAGXQ_000,cascade_0.87-0.88,0.8753,cascade,
cgviIO07To81PdKGJQi2Zw_000_box0.jpg,cgviIO07To81PdKGJQi2Zw_000,cascade_0.84-0.87,0.8473,cascade,
fWCXhlALRTF3QtB2j_bTow_180_box0.jpg,fWCXhlALRTF3QtB2j_bTow_180,cascade_0.3-0.8,0.7033,cascade,
hluzd00qKS_udDmJk-V2sg_060_box0.jpg,hluzd00qKS_udDmJk-V2sg_060,cascade_0.3-0.8,0.3635,cascade,
7wQSFMGAKqpXV91lButcbw_060_box0.jpg,7wQSFMGAKqpXV91lButcbw_060,cascade_0.8-0.84,0.8261,cascade,
QzoZFoN6edrEhef6_hyg-g_060_box0.jpg,QzoZFoN6edrEhef6_hyg-g_060,cascade_0.8-0.84,0.8268,cascade,
_9EOkDDyGTO0R7rN9Pye-A_060_box0.jpg,_9EOkDDyGTO0R7rN9Pye-A_060,backfill_>=0.80,0.8364,backfill,
bOm1smEvpZ0H72-SYiWBeQ_180_box0.jpg,bOm1smEvpZ0H72-SYiWBeQ_180,backfill_>=0.80,0.8498,backfill,
7uY_S2sYo7TNQm0kXWxysg_300_box0.jpg,7uY_S2sYo7TNQm0kXWxysg_300,backfill_>=0.80,0.8592,backfill,
tdbVMtk_gyt_fTqUurwETA_120_box0.jpg,tdbVMtk_gyt_fTqUurwETA_120,cascade_0.8-0.84,0.837,cascade,
kpICI3-y2fslilm9gDDfMg_240_box0.jpg,kpICI3-y2fslilm9gDDfMg_240,cascade_0.87-0.88,0.8716,cascade,
yUVbbcfD5_deX0BzABe2UQ_000_box0.jpg,yUVbbcfD5_deX0BzABe2UQ_000,cascade_0.84-0.87,0.8527,cascade,
XoF3FKD9zRann28E0wxJug_300_box0.jpg,XoF3FKD9zRann28E0wxJug_300,cascade_0.87-0.88,0.872,cascade,
zkM1AKopfofRl0gVD7vy2A_240_box0.jpg,zkM1AKopfofRl0gVD7vy2A_240,cascade_0.8-0.84,0.8386,cascade,
1GfifGVGhb6gCNmZByV1vg_240_box1.jpg,1GfifGVGhb6gCNmZByV1vg_240,cascade_0.87-0.88,0.8735,cascade,
85HCMYxtmujS5_3ZjGL84w_060_box0.jpg,85HCMYxtmujS5_3ZjGL84w_060,cascade_0.88-1.01,0.8803,cascade,
rsMJtYJCpJZo_x3Lx1OwbA_180_box0.jpg,rsMJtYJCpJZo_x3Lx1OwbA_180,backfill_>=0.80,0.876,backfill,
9kHYUZHbnWdcaUB-ZrkoHQ_240_box0.jpg,9kHYUZHbnWdcaUB-ZrkoHQ_240,cascade_0.84-0.87,0.8464,cascade,
fRyhd8jpeWyfroHXvIMVsA_300_box0.jpg,fRyhd8jpeWyfroHXvIMVsA_300,backfill_>=0.80,0.8526,backfill,
z_wEXacrMhrrqozEjppx4Q_240_box0.jpg,z_wEXacrMhrrqozEjppx4Q_240,cascade_0.87-0.88,0.8748,cascade,
3BAP2o6eteNh-4v3eZJLew_300_box0.jpg,3BAP2o6eteNh-4v3eZJLew_300,cascade_0.87-0.88,0.8715,cascade,
Ba9YH354gpTdHAP-3JtRvA_120_box0.jpg,Ba9YH354gpTdHAP-3JtRvA_120,cascade_0.88-1.01,0.8831,cascade,
kt3vuhYRw92WsoA5DnDtyg_300_box0.jpg,kt3vuhYRw92WsoA5DnDtyg_300,cascade_0.88-1.01,0.8852,cascade,
36zNdtnxEtUUTsvbAZKGgA_240_box0.jpg,36zNdtnxEtUUTsvbAZKGgA_240,cascade_0.8-0.84,0.8277,cascade,
7GgO52oDB3UJptY2LIT-WQ_300_box1.jpg,7GgO52oDB3UJptY2LIT-WQ_300,cascade_0.88-1.01,0.8831,cascade,
KZOuRUcHL7_6uA2l4Jv0kA_180_box0.jpg,KZOuRUcHL7_6uA2l4Jv0kA_180,cascade_0.3-0.8,0.6886,cascade,
eTsMVA2YCfLCppd0WkU0ZA_300_box0.jpg,eTsMVA2YCfLCppd0WkU0ZA_300,cascade_0.8-0.84,0.8219,cascade,
hSKhuHHpN9MRXWGTadQ7lA_240_box0.jpg,hSKhuHHpN9MRXWGTadQ7lA_240,cascade_0.87-0.88,0.8725,cascade,
b7Z3jio-9y40yxCnW3U9_A_120_box0.jpg,b7Z3jio-9y40yxCnW3U9_A_120,backfill_>=0.80,0.8691,backfill,
Xd1fZnCIO33D_0hMO2wwLA_060_box0.jpg,Xd1fZnCIO33D_0hMO2wwLA_060,cascade_0.87-0.88,0.8783,cascade,
dOICoEWXn70oyzipiCP1zw_120_box1.jpg,dOICoEWXn70oyzipiCP1zw_120,cascade_0.87-0.88,0.8712,cascade,
Ogs1hUmSkLiQYKYMajysiQ_000_box0.jpg,Ogs1hUmSkLiQYKYMajysiQ_000,cascade_0.84-0.87,0.8561,cascade,
W_H4gHRXRP4JHARake5ywg_120_box0.jpg,W_H4gHRXRP4JHARake5ywg_120,cascade_0.84-0.87,0.8637,cascade,
n905EKGKhNjDszaaGN8Lgw_120_box0.jpg,n905EKGKhNjDszaaGN8Lgw_120,cascade_0.87-0.88,0.8727,cascade,
J34WeeOUr--ppJaWy_ijmg_120_box0.jpg,J34WeeOUr--ppJaWy_ijmg_120,cascade_0.87-0.88,0.8709,cascade,
7iDxQFAFy13MnO3FQKefdA_000_box2.jpg,7iDxQFAFy13MnO3FQKefdA_000,cascade_0.84-0.87,0.8456,cascade,
1GnvHekdTAyB4IRGoIVj9A_180_box0.jpg,1GnvHekdTAyB4IRGoIVj9A_180,backfill_>=0.80,0.847,backfill,
ZtavyR4DN6kbcWVhXCdj0Q_000_box0.jpg,ZtavyR4DN6kbcWVhXCdj0Q_000,cascade_0.3-0.8,0.6657,cascade,
25fKq4TSzrlfBQt30BsYyQ_000_box0.jpg,25fKq4TSzrlfBQt30BsYyQ_000,cascade_0.3-0.8,0.713,cascade,
hKSiwFJH0KuRg4lhTgqn3w_000_box0.jpg,hKSiwFJH0KuRg4lhTgqn3w_000,cascade_0.87-0.88,0.8749,cascade,
nlaQ80WGvE3Vf1a6m3tzSw_240_box0.jpg,nlaQ80WGvE3Vf1a6m3tzSw_240,cascade_0.87-0.88,0.8724,cascade,
jFknEld1QcXz8tNppw6uLw_300_box0.jpg,jFknEld1QcXz8tNppw6uLw_300,cascade_0.8-0.84,0.8221,cascade,
x5v6-RWLmogjpzfvAWk1Cw_060_box0.jpg,x5v6-RWLmogjpzfvAWk1Cw_060,cascade_0.84-0.87,0.8513,cascade,
PN7RFHzXCceS2bWkuC3tYw_120_box0.jpg,PN7RFHzXCceS2bWkuC3tYw_120,cascade_0.8-0.84,0.8192,cascade,
mwhXDD07By-30XPXhdSAcw_060_box0.jpg,mwhXDD07By-30XPXhdSAcw_060,backfill_>=0.80,0.8567,backfill,
XQaxfutC3BXNiRCZCt8c9w_300_box0.jpg,XQaxfutC3BXNiRCZCt8c9w_300,cascade_0.88-1.01,0.8877,cascade,
5HnjEysoFaGtOB7xpxjSRA_060_box3.jpg,5HnjEysoFaGtOB7xpxjSRA_060,backfill_>=0.80,0.8017,backfill,
8GRMfVRgyHsJcYHhaqTvRg_240_box0.jpg,8GRMfVRgyHsJcYHhaqTvRg_240,cascade_0.87-0.88,0.8752,cascade,
vQX7q0d8Uc4F9TJY2HMEfQ_300_box0.jpg,vQX7q0d8Uc4F9TJY2HMEfQ_300,cascade_0.88-1.01,0.8809,cascade,
4HIbQXHIJkggRTD-DA3OpQ_000_box0.jpg,4HIbQXHIJkggRTD-DA3OpQ_000,backfill_>=0.80,0.8679,backfill,
9J6KYSeoPqRot_yYOMtU3g_120_box0.jpg,9J6KYSeoPqRot_yYOMtU3g_120,backfill_>=0.80,0.8122,backfill,
Pjoi08wQbuCrHql7uwyI-A_120_box0.jpg,Pjoi08wQbuCrHql7uwyI-A_120,cascade_0.88-1.01,0.8855,cascade,
7f9UicTzOiF-QMzxV1XptA_300_box0.jpg,7f9UicTzOiF-QMzxV1XptA_300,cascade_0.88-1.01,0.8854,cascade,
vYXDkAyhtnAOLJFQkC3JWg_240_box0.jpg,vYXDkAyhtnAOLJFQkC3JWg_240,cascade_0.84-0.87,0.8508,cascade,
CQrXcoguBaiekP3EzQuEWw_300_box0.jpg,CQrXcoguBaiekP3EzQuEWw_300,cascade_0.3-0.8,0.3106,cascade,
8-eZBUb3SEjhVdMn-dK40w_300_box0.jpg,8-eZBUb3SEjhVdMn-dK40w_300,cascade_0.3-0.8,0.3493,cascade,
Jm1o5jsHx6WE-Olc9IO6Zg_180_box1.jpg,Jm1o5jsHx6WE-Olc9IO6Zg_180,cascade_0.84-0.87,0.8588,cascade,
TTrV09P7xZDD2hp-Oe_qxg_180_box1.jpg,TTrV09P7xZDD2hp-Oe_qxg_180,cascade_0.88-1.01,0.8825,cascade,
JztfB3leEwoTWbNLcd_eNA_240_box1.jpg,JztfB3leEwoTWbNLcd_eNA_240,cascade_0.8-0.84,0.8295,cascade,
35hhzOICPsIvqwhFc3Obcg_120_box0.jpg,35hhzOICPsIvqwhFc3Obcg_120,cascade_0.88-1.01,0.8838,cascade,
WL-ioNtYmYeKqnakZmhw5Q_240_box0.jpg,WL-ioNtYmYeKqnakZmhw5Q_240,cascade_0.3-0.8,0.6781,cascade,
sU5xthpcgObrCSA0mYHfSw_120_box0.jpg,sU5xthpcgObrCSA0mYHfSw_120,cascade_0.84-0.87,0.8656,cascade,
Ep-oHdoqfra9Ycxvn3CjzQ_000_box0.jpg,Ep-oHdoqfra9Ycxvn3CjzQ_000,backfill_>=0.80,0.8717,backfill,
MDe_OYePrNoJCED4oYR_UA_060_box0.jpg,MDe_OYePrNoJCED4oYR_UA_060,cascade_0.88-1.01,0.8811,cascade,
qjfWkojyHKI12WxBvyzRWQ_000_box0.jpg,qjfWkojyHKI12WxBvyzRWQ_000,cascade_0.84-0.87,0.8661,cascade,
2yHr_zBQ-lMGmerTAr0d0w_240_box0.jpg,2yHr_zBQ-lMGmerTAr0d0w_240,cascade_0.87-0.88,0.8735,cascade,
tr210-2shkdXYsrTMEYOYQ_300_box0.jpg,tr210-2shkdXYsrTMEYOYQ_300,cascade_0.3-0.8,0.796,cascade,
4TdA-LcVWXMMQfekfTYuoQ_120_box0.jpg,4TdA-LcVWXMMQfekfTYuoQ_120,cascade_0.3-0.8,0.3125,cascade,
lr7tunvDaOD7iCJi87HfBQ_180_box0.jpg,lr7tunvDaOD7iCJi87HfBQ_180,cascade_0.88-1.01,0.8826,cascade,
NOOmYB72Zr9As5tTFdhvBQ_000_box0.jpg,NOOmYB72Zr9As5tTFdhvBQ_000,cascade_0.8-0.84,0.8344,cascade,
A2qkp9Vlb0pQ8hV0eLIjeA_180_box0.jpg,A2qkp9Vlb0pQ8hV0eLIjeA_180,cascade_0.8-0.84,0.836,cascade,
yRYReh4HttD9hS-1oEG_sw_120_box0.jpg,yRYReh4HttD9hS-1oEG_sw_120,backfill_>=0.80,0.8556,backfill,
rmjcEPVD2WdSJd-or3YrwQ_300_box0.jpg,rmjcEPVD2WdSJd-or3YrwQ_300,cascade_0.87-0.88,0.8701,cascade,
DR8TDFa3mjBcBHkQ7c6kLA_180_box0.jpg,DR8TDFa3mjBcBHkQ7c6kLA_180,cascade_0.3-0.8,0.6478,cascade,
X3oUq2SKaScrE1tL1DOB4g_300_box3.jpg,X3oUq2SKaScrE1tL1DOB4g_300,cascade_0.84-0.87,0.8555,cascade,
xEApdmitAbJEruzDDkLEmg_060_box0.jpg,xEApdmitAbJEruzDDkLEmg_060,cascade_0.87-0.88,0.8788,cascade,
GsjPa2xU_WXNWR0ENFiH3Q_000_box0.jpg,GsjPa2xU_WXNWR0ENFiH3Q_000,backfill_>=0.80,0.8573,backfill,
MEHVi0N85t199KYM1ywsUg_000_box0.jpg,MEHVi0N85t199KYM1ywsUg_000,cascade_0.87-0.88,0.8766,cascade,
rod0xaD7NeCQDAsAi0h7og_000_box0.jpg,rod0xaD7NeCQDAsAi0h7og_000,cascade_0.8-0.84,0.8219,cascade,
fk7eDrj6rXhrH9yi1h90_g_240_box0.jpg,fk7eDrj6rXhrH9yi1h90_g_240,backfill_>=0.80,0.8631,backfill,
yiQeYas_3EMMqjnHwpunpQ_000_box1.jpg,yiQeYas_3EMMqjnHwpunpQ_000,backfill_>=0.80,0.802,backfill,
5Y9o_mBh6nQR9PTyAHckFw_180_box1.jpg,5Y9o_mBh6nQR9PTyAHckFw_180,cascade_0.84-0.87,0.8442,cascade,
UD5nxN-mWWlLaWvHCTm-nw_180_box0.jpg,UD5nxN-mWWlLaWvHCTm-nw_180,cascade_0.3-0.8,0.6921,cascade,
Ga8cz1uchqF--IEb8h5nRA_060_box0.jpg,Ga8cz1uchqF--IEb8h5nRA_060,cascade_0.84-0.87,0.8641,cascade,
iy50YjEfxv8ZbfooLvRhqw_180_box0.jpg,iy50YjEfxv8ZbfooLvRhqw_180,cascade_0.3-0.8,0.6494,cascade,
8laRr-uc2kdYh81Xikz2ZQ_060_box0.jpg,8laRr-uc2kdYh81Xikz2ZQ_060,cascade_0.88-1.01,0.8859,cascade,
--jm-KIC24Jab-NPjUpslw_300_box0.jpg,--jm-KIC24Jab-NPjUpslw_300,cascade_0.84-0.87,0.8566,cascade,
A1QptU5OybmoQQv20o9qEA_180_box0.jpg,A1QptU5OybmoQQv20o9qEA_180,cascade_0.84-0.87,0.8582,cascade,
V-BOM3-RHzH0AxdIxw4QjA_240_box0.jpg,V-BOM3-RHzH0AxdIxw4QjA_240,backfill_>=0.80,0.8418,backfill,
4Tgu4pVpgSjvoBVYC3KKUw_240_box0.jpg,4Tgu4pVpgSjvoBVYC3KKUw_240,cascade_0.3-0.8,0.4128,cascade,
Gqbmjoe1HjKBblBZDjzsxA_060_box0.jpg,Gqbmjoe1HjKBblBZDjzsxA_060,cascade_0.87-0.88,0.8762,cascade,
4ImIcUF7Khfz8dlrESHz-w_120_box0.jpg,4ImIcUF7Khfz8dlrESHz-w_120,cascade_0.84-0.87,0.859,cascade,
VRpoTe2a7RUYYLAhFxFdRA_300_box0.jpg,VRpoTe2a7RUYYLAhFxFdRA_300,cascade_0.3-0.8,0.3404,cascade,
M7Hdyk2qf6wa8mZvSjZifg_240_box5.jpg,M7Hdyk2qf6wa8mZvSjZifg_240,cascade_0.87-0.88,0.8768,cascade,
nII0uWVPihJGYZ43o1mt3g_060_box1.jpg,nII0uWVPihJGYZ43o1mt3g_060,cascade_0.84-0.87,0.868,cascade,
u5NcbG2deSal6TwmfAq8Vw_240_box0.jpg,u5NcbG2deSal6TwmfAq8Vw_240,backfill_>=0.80,0.8246,backfill,
ZLuG6CYT-oVvBmHBtuaeQg_240_box0.jpg,ZLuG6CYT-oVvBmHBtuaeQg_240,cascade_0.3-0.8,0.7979,cascade,
0e7zc0x5ClZVmj7nAJW1lA_060_box1.jpg,0e7zc0x5ClZVmj7nAJW1lA_060,cascade_0.87-0.88,0.8713,cascade,
4zOWDw0BWVwMLvT8x2PyGQ_060_box0.jpg,4zOWDw0BWVwMLvT8x2PyGQ_060,cascade_0.3-0.8,0.3427,cascade,
U4Z7Yqkc5JDmYi84ER8EBA_300_box0.jpg,U4Z7Yqkc5JDmYi84ER8EBA_300,cascade_0.3-0.8,0.6396,cascade,
IN2cabyc1Q5GQAwx-t9ixQ_000_box0.jpg,IN2cabyc1Q5GQAwx-t9ixQ_000,cascade_0.8-0.84,0.826,cascade,
5trDctip8ED1fcNo1szaPA_300_box4.jpg,5trDctip8ED1fcNo1szaPA_300,cascade_0.87-0.88,0.8754,cascade,
CAoSLEFGMVFpcE1PbmI0M2ptcDBQTkc3bnB6MWhRNm1reFZ0dF9EMXVKaklOeC11_120_box0.jpg,CAoSLEFGMVFpcE1PbmI0M2ptcDBQTkc3bnB6MWhRNm1reFZ0dF9EMXVKaklOeC11_120,cascade_0.88-1.01,0.8808,cascade,
7Z2S81gPiD8jLYONkgI_AQ_120_box0.jpg,7Z2S81gPiD8jLYONkgI_AQ_120,cascade_0.88-1.01,0.8808,cascade,
v4rtdtTc8T8f52HbKjQlNA_120_box0.jpg,v4rtdtTc8T8f52HbKjQlNA_120,cascade_0.3-0.8,0.384,cascade,
TGTDEClSKIwt0oyRTUzHDA_060_box0.jpg,TGTDEClSKIwt0oyRTUzHDA_060,cascade_0.88-1.01,0.8827,cascade,
vMcrNLXxozxYU4Ok0j9DAQ_300_box0.jpg,vMcrNLXxozxYU4Ok0j9DAQ_300,cascade_0.3-0.8,0.4178,cascade,
HE6CbLR_xbflSH1pXMXOfw_180_box0.jpg,HE6CbLR_xbflSH1pXMXOfw_180,cascade_0.84-0.87,0.8634,cascade,
SlsXr0heqQDFBs01W7Rhfg_120_box0.jpg,SlsXr0heqQDFBs01W7Rhfg_120,cascade_0.88-1.01,0.888,cascade,
3N-daAk0scuUcyzKUPTriQ_000_box0.jpg,3N-daAk0scuUcyzKUPTriQ_000,cascade_0.84-0.87,0.8506,cascade,
IuSrjqNYjQVI5PQ6MELRWQ_120_box0.jpg,IuSrjqNYjQVI5PQ6MELRWQ_120,cascade_0.3-0.8,0.6623,cascade,
yq3CPMlaINHEinTlg8VUkg_180_box0.jpg,yq3CPMlaINHEinTlg8VUkg_180,cascade_0.84-0.87,0.8553,cascade,
21pHIUiEZMFkn-Ok2aRutw_240_box2.jpg,21pHIUiEZMFkn-Ok2aRutw_240,backfill_>=0.80,0.8639,backfill,
F0oN2YkxGZhcJSI-vljdSQ_240_box1.jpg,F0oN2YkxGZhcJSI-vljdSQ_240,cascade_0.88-1.01,0.8803,cascade,
ed8NzOpjAQlrqli-p57QyQ_300_box0.jpg,ed8NzOpjAQlrqli-p57QyQ_300,backfill_>=0.80,0.8679,backfill,
Yr2rGBZ2UKkn1U9diiJ2qw_240_box0.jpg,Yr2rGBZ2UKkn1U9diiJ2qw_240,cascade_0.84-0.87,0.842,cascade,
aTcEVVKmjPnhrvp_yS27eg_240_box0.jpg,aTcEVVKmjPnhrvp_yS27eg_240,cascade_0.3-0.8,0.3456,cascade,
mDM9QBhe9Dwid6qMK4ifCA_240_box1.jpg,mDM9QBhe9Dwid6qMK4ifCA_240,cascade_0.3-0.8,0.7347,cascade,
Yt7WjcSyYUBvQMg_RKY6ng_180_box0.jpg,Yt7WjcSyYUBvQMg_RKY6ng_180,cascade_0.88-1.01,0.8815,cascade,
TgbwB9-_n31QMKrKXHW2Eg_240_box0.jpg,TgbwB9-_n31QMKrKXHW2Eg_240,cascade_0.3-0.8,0.6046,cascade,
I-Doi6PdPrbGKccFJvu3yQ_060_box0.jpg,I-Doi6PdPrbGKccFJvu3yQ_060,cascade_0.88-1.01,0.886,cascade,
ieBEoailCWkf8noZe1dJ-g_300_box0.jpg,ieBEoailCWkf8noZe1dJ-g_300,backfill_>=0.80,0.8815,backfill,
AOK4aN-ZbbRLO0wj9iMAww_180_box0.jpg,AOK4aN-ZbbRLO0wj9iMAww_180,cascade_0.88-1.01,0.8808,cascade,
tjCW8LNKXXAhvhqQO9Xm3w_240_box0.jpg,tjCW8LNKXXAhvhqQO9Xm3w_240,cascade_0.3-0.8,0.4635,cascade,
EgYfuBOjyE4Y0r5kFTPzDw_060_box0.jpg,EgYfuBOjyE4Y0r5kFTPzDw_060,backfill_>=0.80,0.8495,backfill,
dHngN07lqpJfEODTnL12Cg_240_box0.jpg,dHngN07lqpJfEODTnL12Cg_240,cascade_0.8-0.84,0.8309,cascade,
AxlXlkhHFfdvrFVZ3AmEGw_240_box2.jpg,AxlXlkhHFfdvrFVZ3AmEGw_240,cascade_0.84-0.87,0.8591,cascade,
jkoVILJRIyKFrWFV1dINyg_300_box0.jpg,jkoVILJRIyKFrWFV1dINyg_300,cascade_0.88-1.01,0.8821,cascade,
Sl65qaLR4Vu-nfiHeFdhjw_180_box0.jpg,Sl65qaLR4Vu-nfiHeFdhjw_180,cascade_0.84-0.87,0.849,cascade,
QkG8t3OD69Pa53cPZMf2tg_120_box0.jpg,QkG8t3OD69Pa53cPZMf2tg_120,cascade_0.88-1.01,0.8864,cascade,
fHdbytBaAbl5ag6WMhZAOA_180_box0.jpg,fHdbytBaAbl5ag6WMhZAOA_180,cascade_0.88-1.01,0.8819,cascade,
N8TE_alOPmCkUvHlglvwvw_120_box3.jpg,N8TE_alOPmCkUvHlglvwvw_120,backfill_>=0.80,0.8501,backfill,
MGGiK3apbx0-FldmcXQw3w_060_box1.jpg,MGGiK3apbx0-FldmcXQw3w_060,cascade_0.88-1.01,0.8841,cascade,
rka9U_r6dGhqmlJrpK3FyA_300_box0.jpg,rka9U_r6dGhqmlJrpK3FyA_300,cascade_0.88-1.01,0.8805,cascade,
MDe_OYePrNoJCED4oYR_UA_240_box1.jpg,MDe_OYePrNoJCED4oYR_UA_240,cascade_0.84-0.87,0.8521,cascade,
Sa1lAloTiBfHoGXEVfMKbg_120_box0.jpg,Sa1lAloTiBfHoGXEVfMKbg_120,backfill_>=0.80,0.8607,backfill,
4vbB8FVyby2-M5LU5N7Htw_060_box0.jpg,4vbB8FVyby2-M5LU5N7Htw_060,cascade_0.87-0.88,0.8723,cascade,
-aRl_EmJgyea-vIs0t5e-g_060_box0.jpg,-aRl_EmJgyea-vIs0t5e-g_060,cascade_0.88-1.01,0.8864,cascade,
JKx_VQ4rPrQuZ8Sqj9gBWg_180_box0.jpg,JKx_VQ4rPrQuZ8Sqj9gBWg_180,cascade_0.87-0.88,0.8764,cascade,
_6tGfxgxyzLd25PNpwxLtA_240_box0.jpg,_6tGfxgxyzLd25PNpwxLtA_240,backfill_>=0.80,0.8821,backfill,
Ks41oojUJUyfp_VAF20-zA_240_box0.jpg,Ks41oojUJUyfp_VAF20-zA_240,cascade_0.3-0.8,0.4346,cascade,
Gbup5Xm-4hNrM7qdl-t7kA_060_box0.jpg,Gbup5Xm-4hNrM7qdl-t7kA_060,cascade_0.3-0.8,0.3808,cascade,
